boulangeries patisseries (artisans);boulangeries patisseries (artisans);;False
boulangeries paul;boulangeries paul;;False
boulangerit;boulangerit;;False
bouquinistes;bouquinistes;;False
bourdais eric;bourdais eric;;False
bourgeat gaetan bgtlec;bourgeat gaetan bgtlec;;False
bourges scolaire centre;bourges scolaire centre;;False
bourras;bourras;;False
boutique de laine;boutique de laine;;False
boutique officiel paris;boutique officiel paris;;False
boutique orange;boutique orange;;False
boutique orange;boutique orange;;False
boutique serge blanco homme;boutique serge blanco homme;;False
bouvard notaire;bouvard notaire;;False
bouygues telecom;bouygues telecom;;False
bp immobilier;bp immobilier;;False
bp vf;bp vf;;False
br wood;br wood;;False
branly lacaze;branly lacaze;;False
brasserie;brasserie;;False
brasserie;brasserie;;False
brasserie;brasserie;;False
brasserie;brasserie;;False
brasserie artisanale;brasserie artisanale;;False
brasserie de la maie;brasserie de la maie;;False
brasseriebar;brasseriebar;;False
breizh logistics transports;breizh logistics transports;;False
brepson;brepson;;False
bressan;bressan;;False
briatte;briatte;;False
brico chanet;brico chanet;;False
brico depot;brico depot;;False
bricolage;bricolage;;False
bricomarche;bricomarche;;False
bricomarche;bricomarche;;False
bricorama;bricorama;;False
bridoux;bridoux;;False
brissot jean-paul;brissot jean-paul;;False
brivoal fermeture;brivoal fermeture;;False
brocante depotvente;brocante depotvente;;False
brochier claire;brochier claire;;False
brouty jean jacques;brouty jean jacques;;False
bruchet;bruchet;;False
buca;buca;;False
buchet tiffounet;buchet tiffounet;;False
buraliste;buraliste;;False
buraliste;buraliste;;False
burban palettes;burban palettes;;False
bureau d'études couverture bardage;bureau d'études couverture bardage;;False
bureau de poste de lancon;bureau de poste de lancon;;False
bureau de tabac;bureau de tabac;;False
bureau vallee;bureau vallee;;False
bureau vallee;bureau vallee;;False
bureaux de tabacs;bureaux de tabacs;;False
burg 82;burg 82;;False
buriez;buriez;;False
butté;butté;;False
béton;béton;;False
béton ciré chappe anduze;béton ciré chappe anduze;;False
c clot;c clot;;False
c e r;c e r;;False
c2c caraibe;c2c caraibe;;False
ca;ca;;False
ca pyrenees gascogne;ca pyrenees gascogne;;False
cab;cab;;False
cabinet anapathe;cabinet anapathe;;False
cabinet comptable;cabinet comptable;;False
cabinet d'expertise automobiles;cabinet d'expertise automobiles;;False
cabinet davenne;cabinet davenne;;False
cabinet de kinesitherapie azencott;cabinet de kinesitherapie azencott;;False
cabinet de radio;cabinet de radio;;False
cabinet de radiologie;cabinet de radiologie;;False
cabinet de radiologie;cabinet de radiologie;;False
cabinet de radiologie;cabinet de radiologie;;False
cabinet de radiologie;cabinet de radiologie;;False
cabinet foncia brunner;cabinet foncia brunner;;False
cabinet gerard burn;cabinet gerard burn;;False
cabinet infirmier;cabinet infirmier;;False
cabinet infirmier;cabinet infirmier;;False
cabinet infirmiere liberale a domicile;cabinet infirmiere liberale a domicile;;False
cabinet medical;cabinet medical;;False
cabinet medical;cabinet medical;;False
cabinet morgand syndic;cabinet morgand syndic;;False
cabinet médical;cabinet médical;;False
cabinet ophtal;cabinet ophtal;;False
cabinet radiologie;cabinet radiologie;;False
cabinet radiologie;cabinet radiologie;;False
cabinet raédiologie;cabinet raédiologie;;False
cabinet syndic;cabinet syndic;;False
cabinet thomas vonesch;cabinet thomas vonesch;;False
cabinet vering;cabinet vering;;False
cabot;cabot;;False
cabrol;cabrol;;False
cadastre;cadastre;;False
cadeaux;cadeaux;;False
caes inserm;caes inserm;;False
caf;caf;;False
caf;caf;;False
cafe de foy;cafe de foy;;False
cafe de la poste;cafe de la poste;;False
café mancel;café mancel;;False
caimme pimaire assurance maladie;caimme pimaire assurance maladie;;False
cairn;cairn;;False
caisse allocation familiale;caisse allocation familiale;;False
caisse d epargne;caisse d epargne;;False
caisse d epargne;caisse d epargne;;False
caisse d épargne;caisse d épargne;;False
caisse d'epargne;caisse d'epargne;;False
caisse d'epargne;caisse d'epargne;;False
caisse d'epargne margnolle;caisse d'epargne margnolle;;False
caisse de congés payés;caisse de congés payés;;False
caisse des retraite;caisse des retraite;;False
caisse epargne;caisse epargne;;False
caisse epargne;caisse epargne;;False
caisse epargne;caisse epargne;;False
calberson;calberson;;False
calvar;calvar;;False
camaeui;camaeui;;False
camara;camara;;False
camca;camca;;False
camion jaune;camion jaune;;False
campanile;campanile;;False
campanile;campanile;;False
camping;camping;;False
camping;camping;;False
camping;camping;;False
camping car;camping car;;False
camping la pinede;camping la pinede;;False
campos;campos;;False
canal plus;canal plus;;False
cancal's;cancal's;;False
cantine;cantine;;False
cap sud;cap sud;;False
capbay design;capbay design;;False
capdeville;capdeville;;False
capflow;capflow;;False
caputo;caputo;;False
cardiologie;cardiologie;;False
cardiologie;cardiologie;;False
cardiologue;cardiologue;;False
cardiologue;cardiologue;;False
cardioologue;cardioologue;;False
caremau;caremau;;False
carglass;carglass;;False
cariane littoral;cariane littoral;;False
carlos;carlos;;False
carole;carole;;False
carrage dacia;carrage dacia;;False
carreco;carreco;;False
carrefour;carrefour;;False
carrefour;carrefour;;False
carrefour city;carrefour city;;False
carrefour larket piron;carrefour larket piron;;False
carrefour market;carrefour market;;False
carrefour market;carrefour market;;False
carrefour market;carrefour market;;False
carriere du pic st loup;carriere du pic st loup;;False
carrière laronde;carrière laronde;;False
carroserie jean;carroserie jean;;False
carrosserie;carrosserie;;False
carrosserie cornic;carrosserie cornic;;False
carrosserie gras;carrosserie gras;;False
carrosserie moderne;carrosserie moderne;;False
carrosserie pelou;carrosserie pelou;;True
carrosserie stelo;carrosserie stelo;;False
carsat;carsat;;False
casa cosi;casa cosi;;False
casa giuseppe;casa giuseppe;;False
casa marisa;casa marisa;;False
case alu;case alu;;False
cash carter;cash carter;;False
cash converters;cash converters;;False
casse 4x4;casse 4x4;;False
casse automobile;casse automobile;;False
casseroux;casseroux;;False
casses automobiles;casses automobiles;;False
cassier mathilde;cassier mathilde;;False
castela nicole;castela nicole;;False
castorama;castorama;;False
catherine chouraqui;catherine chouraqui;;False
catignol;catignol;;False
cattp;cattp;;False
caulier;caulier;;False
cavavin;cavavin;;False
cave;cave;;False
cave romagnan;cave romagnan;;False
cayol brice;cayol brice;;False
cca;cca;;False
ccas nice nord;ccas nice nord;;False
cci;cci;;False
cci import;cci import;;False
ccmb;ccmb;;False
ccp lyon;ccp lyon;;False
cebtre hospitalier;cebtre hospitalier;;False
cecile turon;cecile turon;;False
cedeo;cedeo;;False
cegis;cegis;;False
cemap;cemap;;False
cemex;cemex;;False
cemoi;cemoi;;False
center parc;center parc;;False
central finance;central finance;;False
central garage du gier;central garage du gier;;False
centrale immobiliere;centrale immobiliere;;False
centre administratif chasseloup laubat;centre administratif chasseloup laubat;;False
centre anti poison;centre anti poison;;False
centre atlantique phtographique;centre atlantique phtographique;;False
centre auto leclerc;centre auto leclerc;;False
centre commercial toulon mayol;centre commercial toulon mayol;;False
centre consultation des vallees;centre consultation des vallees;;False
centre d'etudes recherches et formation;centre d'etudes recherches et formation;;False
centre d'imagerie médicale;centre d'imagerie médicale;;False
centre d'imagerie médicale;centre d'imagerie médicale;;False
centre de consultations;centre de consultations;;False
centre de kine balneotherapie;centre de kine balneotherapie;;False
centre de prelevement service;centre de prelevement service;;False
centre de radiologie;centre de radiologie;;False
centre de radiologie clinique saint jean;centre de radiologie clinique saint jean;;False
centre de reeducation;centre de reeducation;;False
centre de service acer france;centre de service acer france;;False
centre dentaire part dieu;centre dentaire part dieu;;False
centre des finances publiques romilly sur seine;centre des finances publiques romilly sur seine;;False
centre des impots;centre des impots;;False
centre des impots;centre des impots;;False
centre equestre;centre equestre;;False
centre hospitalier;centre hospitalier;;False
centre impot;centre impot;;False
centre medical;centre medical;;False
centre medical;centre medical;;False
centre medical cancer;centre medical cancer;;False
centre medical europe;centre medical europe;;False
centre medico psychologique bel air;centre medico psychologique bel air;;False
centre péricaud;centre péricaud;;False
centre regional d'education populaire et de sport  nouvelle aquitaine;centre regional d'education populaire et de sport  nouvelle aquitaine;;False
centre saint didier;centre saint didier;;False
centre équestre;centre équestre;;False
centres commerciaux et grands magasins;centres commerciaux et grands magasins;;False
centres municipaux de sante;centres municipaux de sante;;False
ceraf;ceraf;;False
cerballiance paris sud, 3 avenue jeanne garnerin 91320 wi...;cerballiance paris sud, 3 avenue jeanne garnerin 91320 wi...;;False
cevico;cevico;;False
cfp;cfp;;False
cgn;cgn;;False
cgss;cgss;;False
ch;ch;;False
ch perpignan;ch perpignan;;False
chablais transaction;chablais transaction;;False
chabrier;chabrier;;False
chabry;chabry;;False
chagneau;chagneau;;False
chalet st brigitte;chalet st brigitte;;False
chalets nordika;chalets nordika;;False
cham;cham;;False
cham;cham;;False
chambre agriculture;chambre agriculture;;False
chambre d'hôtes;chambre d'hôtes;;False
chambre des commerces  et industries de guyane;chambre des commerces  et industries de guyane;;False
chambre des métiers;chambre des métiers;;False
chambre des notaires;chambre des notaires;;False
champagne coiffure;champagne coiffure;;False
chan moto cycle;chan moto cycle;;False
chanet photo;chanet photo;;False
charly bar;charly bar;;False
charpent;charpent;;False
charpente;charpente;;False
charpentes;charpentes;;False
chassat;chassat;;False
chateau fonteille;chateau fonteille;;False
chateau la tour;chateau la tour;;False
chatelas;chatelas;;False
chauffage;chauffage;;False
chauffage dorkel;chauffage dorkel;;False
chauffagiste;chauffagiste;;False
chauffagiste fioul;chauffagiste fioul;;False
chaussures;chaussures;;False
chaussures;chaussures;;False
chaussures enfant;chaussures enfant;;False
chaussures seva;chaussures seva;;False
chedeville;chedeville;;False
chef a domicile;chef a domicile;;False
cheminées;cheminées;;False
chenil service;chenil service;;False
chevalier;chevalier;;False
chevreuse courtage;chevreuse courtage;;False
chez francine;chez francine;;False
chez guito;chez guito;;False
chez mam's restaurant;chez mam's restaurant;;False
chez patou;chez patou;;False
chez thierry;chez thierry;;False
chi toulon;chi toulon;;False
chiara restina;chiara restina;;False
chirugien orthopediste;chirugien orthopediste;;False
chirurgien cuq;chirurgien cuq;;False
chirurgien dentiste;chirurgien dentiste;;False
chocar sarl;chocar sarl;;False
chocolat et vanille;chocolat et vanille;;False
chocolatier;chocolatier;;False
choix nugeron;choix nugeron;;False
chollet pesage;chollet pesage;;False
chouette pizza;chouette pizza;;False
christophe;christophe;;False
christophe dubreucq;christophe dubreucq;;False
christophe haumesser;christophe haumesser;;False
chrome bureautique;chrome bureautique;;False
chs;chs;;False
cht gruaud larose;cht gruaud larose;;False
chu bordeaux;chu bordeaux;;False
chu estaing;chu estaing;;False
chu les urgence;chu les urgence;;False
chu nancy brabois;chu nancy brabois;;False
chu pasteur1;chu pasteur1;;False
chupin;chupin;;False
cias pays d'orthe;cias pays d'orthe;;False
cic;cic;;False
cic;cic;;False
cicas;cicas;;False
ciffeur dessange;ciffeur dessange;;False
cilomate;cilomate;;False
cimalpes;cimalpes;;False
cimes assistance;cimes assistance;;False
cimetiere;cimetiere;;False
cinema;cinema;;False
cinéma;cinéma;;False
cinéma;cinéma;;False
cio;cio;;False
citya;citya;;False
citya barrioz;citya barrioz;;False
cl bois;cl bois;;False
claas;claas;;False
clairalu;clairalu;;False
class croute;class croute;;False
claude boue;claude boue;;False
claverie;claverie;;False
clazay construction;clazay construction;;False
clefs;clefs;;False
clero;clero;;False
clinic menager;clinic menager;;False
clinique;clinique;;False
clinique;clinique;;False
clinique bel air;clinique bel air;;False
clinique conver acceuil;clinique conver acceuil;;False
clinique du cèdre;clinique du cèdre;;False
clinique du parc;clinique du parc;;False
clinique emilie de vialar;clinique emilie de vialar;;False
clinique privée;clinique privée;;True
clinique psy;clinique psy;;False
clinique saint andre;clinique saint andre;;False
clinique veterinaire;clinique veterinaire;;False
clinique veterinaire;clinique veterinaire;;False
clinique veterinaire;clinique veterinaire;;False
clinique veterinaire;clinique veterinaire;;False
clinique veterinaire aviaire;clinique veterinaire aviaire;;False
clinique vétérinaire;clinique vétérinaire;;False
cliniqur du golfe;cliniqur du golfe;;False
cloisons;cloisons;;False
club 46;club 46;;False
club canin agility;club canin agility;;False
club forme;club forme;;False
clément olivier;clément olivier;;False
cm cic bail;cm cic bail;;False
cm cic bail;cm cic bail;;False
cm cic factor;cm cic factor;;False
cm-cic bail;cm-cic bail;;False
cmp;cmp;;False
cmp;cmp;;False
cmp;cmp;;False
cmp pediatrique;cmp pediatrique;;False
cmpea;cmpea;;False
cnav;cnav;;False
cnrs mnhn;cnrs mnhn;;False
cocagne conception;cocagne conception;;False
cofidis;cofidis;;False
cogo tp;cogo tp;;False
coiff et decoiffé;coiff et decoiffé;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
