montamise;;montamise;False
la sauve;;la sauve;False
cannes;;cannes;False
colombe;;colombe;False
route de bergues coudekerque branche;;route de bergues coudekerque branche;False
57;;57;False
pontonx sur adour;;pontonx sur adour;False
amiens;;amiens;False
cambrai;;cambrai;False
orchies;;orchies;False
36000 chateauroux;;36000 chateauroux;False
istres;;istres;False
rouen;;rouen;False
frejus;;frejus;False
rennes;;rennes;False
rennes;;rennes;False
pau;;pau;False
paris;;paris;False
balaruc;;balaruc;False
91;;91;False
saint andré 974;;saint andré 974;False
tours;;tours;False
saussens;;saussens;False
83000;;83000;False
vaison;;vaison;False
montbeliard;;montbeliard;False
toulouse;;toulouse;False
elancourt;;elancourt;False
97;;97;False
seysses;;seysses;False
vieussan;;vieussan;False
neuilly sur seine 92;;neuilly sur seine 92;False
la talaudière;;la talaudière;False
23 avenue d helvetie 25200 montbeliard;;23 avenue d helvetie 25200 montbeliard;False
87;;87;False
59;;59;False
soppe le bas;;soppe le bas;False
st jean de vedas;;st jean de vedas;False
rouffach;;rouffach;False
st julien de beychevelle;;st julien de beychevelle;False
bordeaux;;bordeaux;False
clermpnd ferrand;;clermpnd ferrand;False
poitiers;;poitiers;False
nancy;;nancy;False
nice;;nice;False
melun;;melun;False
st etienne d'orthe;;st etienne d'orthe;False
lamorlaye;;lamorlaye;False
tassin la demi lune cedex 69815;;tassin la demi lune cedex 69815;False
37322 esvres cedex;;37322 esvres cedex;False
dijon;;dijon;False
jarny;;jarny;False
val d'isere;;val d'isere;False
75009+paris;;75009+paris;False
puygouzon;;puygouzon;False
26000;;26000;False
36000;;36000;False
pornic;;pornic;False
thiers;;thiers;False
deauville;;deauville;False
69006;;69006;False
42;;42;False
connantre;;connantre;False
gouesnou;;gouesnou;False
lyon 9;;lyon 9;False
nantes;;nantes;False
domezain;;domezain;False
bressuire;;bressuire;False
rue irvoy;;rue irvoy;False
rouen;;rouen;False
rennes;;rennes;False
30 bouillargues;;30 bouillargues;False
henin beaumont;;henin beaumont;False
bordeaux;;bordeaux;False
bourg en bresse;;bourg en bresse;False
rouen;;rouen;False
dole;;dole;False
lyon;;lyon;False
bordeaux caudéran;;bordeaux caudéran;True
13180;;13180;False
vandoeuvre les nancy;;vandoeuvre les nancy;False
lure 70000;;lure 70000;False
tavaux;;tavaux;False
tours;;tours;False
uzes;;uzes;False
nantes;;nantes;False
69800;;69800;False
ajaccio;;ajaccio;False
evreux;;evreux;False
argentueil 95;;argentueil 95;False
segur le chateau;;segur le chateau;False
vendargues;;vendargues;False
78;;78;False
44040 nantes;;44040 nantes;False
paris;;paris;False
92980;;92980;False
92988;;92988;False
46000;;46000;False
75015;;75015;False
veauches;;veauches;False
80;;80;False
dinard;;dinard;False
tours 37078;;tours 37078;False
paris;;paris;False
lyon;;lyon;False
roubaix;;roubaix;False
castelmaurou;;castelmaurou;False
rennes;;rennes;False
1 bis rue de l'ortet saint jean de vedas;;1 bis rue de l'ortet saint jean de vedas;False
44640 le pellerin;;44640 le pellerin;False
69007 lyon;;69007 lyon;False
avenue dunkerque, lille;;avenue dunkerque, lille;False
avenue jean jaurès lyon;;avenue jean jaurès lyon;False
boulevard foch, angers;;boulevard foch, angers;False
chaufour notre dame;;chaufour notre dame;False
dormans;;dormans;False
esvres;;esvres;False
grenoble rue pierre duclot;;grenoble rue pierre duclot;False
monthyon;;monthyon;False
perrigner;;perrigner;False
pfulgriesheim;;pfulgriesheim;False
rocheservière;;rocheservière;False
rue lacanal grenoble;;rue lacanal grenoble;False
seclin;;seclin;False
st denis les ponts;;st denis les ponts;False
saint brevin l'ocean;;saint brevin l'ocean;False
geispolsheim;;geispolsheim;False
saumur;;saumur;False
ploemeur;;ploemeur;False
vitré 35500;;vitré 35500;False
camors;;camors;False
la verpillère;;la verpillère;False
loury;;loury;False
tillieres sur avre;;tillieres sur avre;False
colombes;;colombes;False
94140;;94140;False
st jean de beugne;;st jean de beugne;False
jallais;;jallais;False
toulouse;;toulouse;False
sartrtouville;;sartrtouville;False
st priest 69;;st priest 69;False
charleval27;;charleval27;False
75002;;75002;False
lannion;;lannion;False
78;;78;False
marcy l'etoile;;marcy l'etoile;False
lyon;;lyon;False
93;;93;False
95100;;95100;False
le russey;;le russey;False
75;;75;False
dinan;;dinan;False
paris 18;;paris 18;False
genas;;genas;False
téloché;;téloché;False
paris;;paris;False
rouen;;rouen;False
vendome;;vendome;False
57 creutzwald;;57 creutzwald;False
vertou;;vertou;False
sollies pont;;sollies pont;False
guebwiller;;guebwiller;False
pau;;pau;False
tergnier;;tergnier;False
35000;;35000;False
ajaccio;;ajaccio;False
place générl de gaulle à nérac;;place générl de gaulle à nérac;False
82;;82;False
paris;;paris;False
abbeville;;abbeville;False
asnieres sur seine;;asnieres sur seine;False
bondy;;bondy;False
paris 75012;;paris 75012;False
nantes;;nantes;False
clermont en argonne;;clermont en argonne;False
87;;87;False
5;;5;False
saint alban 22;;saint alban 22;False
38;;38;False
chateauneuf de gadagne;;chateauneuf de gadagne;False
73460 ste helene sur isere;;73460 ste helene sur isere;False
yffiniac;;yffiniac;False
13 rue emile decourt 45200 montargis;;13 rue emile decourt 45200 montargis;False
2;;2;False
rue leon bourgeois chalons en champagne;;rue leon bourgeois chalons en champagne;False
paimpol;;paimpol;False
75001;;75001;False
montpellier;;montpellier;False
guidel;;guidel;False
+29490+guipavas;;+29490+guipavas;False
selestat;;selestat;False
91;;91;False
97490;;97490;False
marseille;;marseille;False
mulhouse;;mulhouse;False
ploermel;;ploermel;False
bollene;;bollene;False
paca;;paca;False
75012;;75012;False
56;;56;False
974;;974;False
rennes 35;;rennes 35;False
vannes;;vannes;False
tours;;tours;False
97420 lz port;;97420 lz port;False
paris 8;;paris 8;False
bd tremouille 21 ooo dijon;;bd tremouille 21 ooo dijon;False
28;;28;False
lyon;;lyon;False
reunion;;reunion;False
andrezieux 42;;andrezieux 42;False
86;;86;False
paris;;paris;False
guyane;;guyane;False
42290;;42290;False
97119;;97119;False
bergues;;bergues;False
challes les eaux;;challes les eaux;False
le chesne 08390;;le chesne 08390;False
monnaie;;monnaie;False
portets;;portets;False
saint jean de luz;;saint jean de luz;False
st jory;;st jory;False
narbonne;;narbonne;False
le havre;;le havre;False
37000;;37000;False
calais;;calais;False
morteau;;morteau;False
renaison 42370;;renaison 42370;False
corbeil essonne;;corbeil essonne;False
77;;77;False
lamballe;;lamballe;False
ile de france;;ile de france;False
les houches;;les houches;False
seclin;;seclin;False
la baule;;la baule;False
7 rue martin du bellay 76190 yvetot;;7 rue martin du bellay 76190 yvetot;False
montluçon;;montluçon;False
75014;;75014;False
guingamp;;guingamp;False
rue des godrans dijon;;rue des godrans dijon;False
montemimar;;montemimar;False
guadeloupe;;guadeloupe;False
75020;;75020;False
33;;33;False
49300 cholet;;49300 cholet;False
caluire et cuire;;caluire et cuire;False
la loubiere;;la loubiere;False
boucau;;boucau;False
974;;974;False
chauray;;chauray;False
drancy;;drancy;False
joigny;;joigny;False
62;;62;False
fleurance;;fleurance;False
st gaudens;;st gaudens;False
13800 istres;;13800 istres;False
sainte soulle;;sainte soulle;False
75011;;75011;False
86000;;86000;False
biziat;;biziat;False
saint molf;;saint molf;False
49;;49;False
beaupreau;;beaupreau;False
fecamp;;fecamp;False
maulevrier;;maulevrier;False
sees;;sees;False
emmerin7;;emmerin7;False
7612;;7612;False
armentières;;armentières;False
chateauroux;;chateauroux;False
montauabn;;montauabn;False
roubax;;roubax;False
caen;;caen;False
bordeaux;;bordeaux;False
saint loupes;;saint loupes;False
29 a 33 av du pdt rene coty76600 le havre;;29 a 33 av du pdt rene coty76600 le havre;False
26000;;26000;False
rennes;;rennes;False
33950;;33950;False
94500;;94500;False
benet;;benet;False
gueret;;gueret;False
avenued du parc 31500 toulouse;;avenued du parc 31500 toulouse;False
cournonterral;;cournonterral;False
loriol sur drome;;loriol sur drome;False
millau;;millau;False
plaisir;;plaisir;False
saverdun;;saverdun;False
tonneibs;;tonneibs;False
briare;;briare;False
roanne;;roanne;False
94430;;94430;False
lens;;lens;False
moutiers les mauxfaits;;moutiers les mauxfaits;False
toulon 83000;;toulon 83000;False
nanterre;;nanterre;False
bourges;;bourges;False
rue picois  37600loches;;rue picois  37600loches;False
53400  craon;;53400  craon;False
16;;16;False
93270;;93270;False
moncey;;moncey;False
94800;;94800;False
lorient;;lorient;False
cardesse;;cardesse;False
savoie;;savoie;False
creil;;creil;False
50180 agneaux;;50180 agneaux;False
paris;;paris;False
21;;21;False
26000;;26000;False
lorient;;lorient;False
cabestany;;cabestany;False
thonon;;thonon;False
66000;;66000;False
mulhouse;;mulhouse;False
saint vigor le grand;;saint vigor le grand;False
reims;;reims;False
52;;52;False
44;;44;False
85;;85;False
paris;;paris;False
autun;;autun;False
44;;44;False
13;;13;False
974;;974;False
paris;;paris;False
nice;;nice;False
33;;33;False
33000 bordeaux le lac;;33000 bordeaux le lac;False
créteil;;créteil;False
muzillac;;muzillac;False
ollioules var;;ollioules var;False
vannes;;vannes;False
paris 15;;paris 15;False
lecousse;;lecousse;False
vannes;;vannes;False
toulouse;;toulouse;False
macon;;macon;False
quimper;;quimper;False
22;;22;False
bourg en bresse;;bourg en bresse;False
marseille;;marseille;False
versailles;;versailles;False
le cannet;;le cannet;False
pantin;;pantin;False
rouen;;rouen;False
95140;;95140;False
nantes;;nantes;False
bains sur oust;;bains sur oust;False
bergerac;;bergerac;False
avignon;;avignon;False
94;;94;False
julouville;;julouville;False
villedieu les poeles;;villedieu les poeles;False
rouen;;rouen;False
84;;84;False
67000;;67000;False
saintes;;saintes;False
78100;;78100;False
nantes;;nantes;False
epinal;;epinal;False
amiens;;amiens;False
friville;;friville;False
amiens;;amiens;False
38;;38;False
martinique;;martinique;False
avignon;;avignon;False
montivilliers;;montivilliers;False
26;;26;False
toulouse;;toulouse;False
chamelet;;chamelet;False
paris 20;;paris 20;False
villeneuve les avignon;;villeneuve les avignon;False
montbartier;;montbartier;False
lucciana;;lucciana;False
champagnole;;champagnole;False
12200 villefranche de rouergue;;12200 villefranche de rouergue;False
37100;;37100;False
64 bd napoléon iii 06200 nice;;64 bd napoléon iii 06200 nice;False
argeles gazost;;argeles gazost;False
avenue colonel picot toulon 83200;;avenue colonel picot toulon 83200;False
avenue general leclerc, paris;;avenue general leclerc, paris;False
fontaines saint martin;;fontaines saint martin;False
froideconche;;froideconche;False
heyrieux;;heyrieux;False
jenlain;;jenlain;False
la baconnierer;;la baconnierer;False
neuchateaux;;neuchateaux;False
pontgibaud;;pontgibaud;False
saint rambert en bugey;;saint rambert en bugey;False
st jean de monts;;st jean de monts;False
wissemborug;;wissemborug;False
13006;;13006;False
orleans;;orleans;False
bergues;;bergues;False
dijon;;dijon;False
59 aulnoy;;59 aulnoy;False
toulon;;toulon;False
vannes;;vannes;False
75016;;75016;False
39000;;39000;False
lyon;;lyon;False
rennes;;rennes;False
gif;;gif;True
hochfelden;;hochfelden;False
38;;38;False
nantes;;nantes;False
38;;38;False
33;;33;False
acy en multien;;acy en multien;False
audruicq;;audruicq;False
sotteville les rouen;;sotteville les rouen;False
chalon sur saone;;chalon sur saone;False
eaubonne;;eaubonne;False
eragny 95610;;eragny 95610;False
16;;16;False
masevaux;;masevaux;False
02200 soissons;;02200 soissons;False
bourg en bresse;;bourg en bresse;False
paca;;paca;False
libpurne;;libpurne;False
sedan;;sedan;False
59;;59;False
elancourt;;elancourt;False
37300;;37300;False
champagnole;;champagnole;False
opio;;opio;False
selestat;;selestat;False
wasselonne;;wasselonne;False
villeurbanne;;villeurbanne;False
strasbourg;;strasbourg;False
montmorency;;montmorency;False
lyon;;lyon;False
montlucon;;montlucon;False
36;;36;False
vittel;;vittel;False
6700;;6700;False
albi;;albi;False
toulouse;;toulouse;False
agen;;agen;False
serre castet;;serre castet;False
saint herblain;;saint herblain;False
29;;29;False
47;;47;False
²nantes;;²nantes;False
mionnay;;mionnay;False
mulhouse;;mulhouse;False
67;;67;False
montargis;;montargis;False
35 rennes;;35 rennes;False
reimd;;reimd;False
974;;974;False
lay saint christophe;;lay saint christophe;False
noisy le grand;;noisy le grand;False
dijon;;dijon;False
selongey;;selongey;False
cholet;;cholet;False
mornant;;mornant;False
lyon;;lyon;False
disneyland;;disneyland;True
kingersheim;;kingersheim;False
25;;25;False
golbey;;golbey;False
83420;;83420;False
44;;44;False
le luc;;le luc;False
marcq en baroeul;;marcq en baroeul;False
saint michel sur orge;;saint michel sur orge;False
53;;53;False
69150;;69150;False
93160;;93160;False
auch;;auch;False
avesnes le sec;;avesnes le sec;False
brindas;;brindas;False
flayosc;;flayosc;False
herbault;;herbault;False
mazamet;;mazamet;False
paethenay;;paethenay;False
st maurice de gourdans;;st maurice de gourdans;False
21;;21;False
viroflay;;viroflay;False
92400 courbevoie;;92400 courbevoie;False
bougival;;bougival;False
poitiers;;poitiers;False
paris;;paris;False
saint brieuc;;saint brieuc;False
trelaze;;trelaze;False
macon;;macon;False
toulouse;;toulouse;False
tournon07300;;tournon07300;False
nancy;;nancy;False
56;;56;False
paris 17;;paris 17;False
rennes;;rennes;False
75017;;75017;False
marseille 13;;marseille 13;False
cabestany;;cabestany;False
haut rhin;;haut rhin;False
77340;;77340;False
lens;;lens;False
plouézec;;plouézec;False
pont du chateau;;pont du chateau;False
jougne;;jougne;False
ploubalay;;ploubalay;False
56;;56;False
avignon;;avignon;False
st brieuc;;st brieuc;False
marseille;;marseille;False
grenoble;;grenoble;False
bd delfino nice;;bd delfino nice;False
pau;;pau;False
paris 16;;paris 16;False
clinique pasteur essey;;clinique pasteur essey;False
paris16;;paris16;False
guingamp;;guingamp;False
chatou;;chatou;False
78230;;78230;False
70;;70;False
brumath;;brumath;False
971;;971;False
poitiers;;poitiers;False
bernis;;bernis;False
34;;34;False
caen;;caen;False
eckbolsheim;;eckbolsheim;False
dolle 39;;dolle 39;False
epinay sur orge;;epinay sur orge;False
33520;;33520;False
75013;;75013;False
vatan;;vatan;False
16;;16;False
bordeaux;;bordeaux;False
paris;;paris;False
9;;9;False
39;;39;False
bordeaux;;bordeaux;False
seclin;;seclin;False
menetou salon;;menetou salon;False
poissy;;poissy;False
die;;die;False
rouen;;rouen;False
92;;92;False
berne 56;;berne 56;False
nanterre;;nanterre;False
94000;;94000;False
26100;;26100;False
bourges;;bourges;False
31400;;31400;False
38;;38;False
974;;974;False
cholet;;cholet;False
toulon;;toulon;False
66;;66;False
montpellier;;montpellier;False
15 avenue du tonkin res bearn aragon billere;;15 avenue du tonkin res bearn aragon billere;False
clermont ferrrand;;clermont ferrrand;False
villeurbanne;;villeurbanne;False
76;;76;False
44600;;44600;False
75014;;75014;False
denain;;denain;False
cayenne;;cayenne;False
le teil;;le teil;False
45;;45;False
toulon;;toulon;False
75007;;75007;False
toulouse;;toulouse;False
tours;;tours;False
44;;44;False
paris 17;;paris 17;False
75019;;75019;False
albi;;albi;False
frouard;;frouard;False
strasbourg;;strasbourg;False
belfort;;belfort;False
80;;80;False
biarritz;;biarritz;False
dax;;dax;False
auray;;auray;False
bouaye;;bouaye;False
pleure jugon;;pleure jugon;False
chamborigaud;;chamborigaud;False
montauban;;montauban;False
guichen;;guichen;False
fort de france;;fort de france;False
metz;;metz;False
68 mulhouse;;68 mulhouse;False
firminy;;firminy;False
montpellier;;montpellier;False
st julien de concelles;;st julien de concelles;False
hazebrouck;;hazebrouck;False
24000;;24000;False
92;;92;False
poissy;;poissy;False
64;;64;False
brest;;brest;False
dormans;;dormans;False
tarbes;;tarbes;False
le chambon feugerolles;;le chambon feugerolles;False
metz;;metz;False
marseille 13;;marseille 13;False
67;;67;False
aisne;;aisne;False
13;;13;False
tarbes;;tarbes;False
72000;;72000;False
bordeaux;;bordeaux;False
halluin;;halluin;False
compiegne;;compiegne;False
rte chassey 71150 remigny;;rte chassey 71150 remigny;False
13  place berthe fievet  18130 dun sur auron;;13  place berthe fievet  18130 dun sur auron;False
42;;42;False
38;;38;False
feurs;;feurs;False
la haie traversaine;;la haie traversaine;False
armentières;;armentières;False
toulouse;;toulouse;False
var;;var;False
gap;;gap;False
niort;;niort;False
sarcla carcopino;;sarcla carcopino;False
cholet;;cholet;False
marseille;;marseille;False
agde;;agde;False
lyon;;lyon;False
maromme;;maromme;False
ruitz;;ruitz;False
47;;47;False
saint avold;;saint avold;False
